avg_ipt,bytes_in,bytes_out,dest_port,entropy,num_pkts_out,num_pkts_in,proto,src_port,total_entropy,label,duration,class,prediction,anomaly_score
0.0,0,14480,9200.0,2.168782,10,0,6,39570.0,31403.97,benign,4.7e-05,normal,normal,1.0
0.0,0,2896,9200.0,5.237762,2,0,6,60704.0,15168.559,benign,3.5e-05,normal,normal,1.0
165.5,270,191,445.0,4.574004,6,6,6,60194.0,2108.6157,malicious,1.296806,anomaly,anomaly,0.0
1144.2857142857142,652,18455,9200.0,1.819987,7,5,6,56318.0,34774.49,benign,8.011016,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,37562.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,53136.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,56465.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.001154,9,0,6,44756.0,26079.041,benign,8.2e-05,normal,normal,1.0
89.5,270,191,445.0,4.573646,6,6,6,60882.0,2108.451,malicious,0.699394,anomaly,anomaly,0.0
2.5714285,393,26796,9200.0,1.292057,5,21,6,44472.0,35129.74,benign,0.05568,normal,normal,1.0
7.0,0,181,56151.0,4.774615,3,1,6,445.0,864.20526,outlier,0.107965,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.763005,4,6,6,48054.0,21795.322,benign,0.000197,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,49268.0,0.0,malicious,0.000471,anomaly,anomaly,0.0
0.0,0,0,37452.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
275.8958333333333,15789,45261,9200.0,2.049498,188,82,6,47692.0,125121.875,benign,26.515598,normal,normal,1.0
0.0,0,0,58700.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,41662.0,0.0,1,0,6,40242.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,3248,9200.0,5.022332,3,1,6,55518.0,16312.533,benign,0.000863,normal,normal,1.0
0.0,0,0,9300.0,0.0,2,1,6,45716.0,0.0,benign,0.000373,normal,normal,1.0
0.0,0,326,37534.0,6.858615,1,0,6,9200.0,2235.9084,benign,0.0,normal,normal,1.0
0.0,0,0,13001.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
84.75,270,191,445.0,4.56704,6,6,6,54649.0,2105.4058,malicious,0.668421,anomaly,anomaly,0.0
2532.75,270,191,445.0,4.586878,4,7,6,64345.0,2114.5508,outlier,10.11995,anomaly,anomaly,0.0025
0.0,0,14480,9200.0,2.147455,10,0,6,37808.0,31095.152,benign,8.8e-05,normal,normal,1.0
183.0,7,0,23.0,2.807355,4,2,6,42153.0,19.651487,malicious,9.632792,anomaly,anomaly,0.0
0.0,0,0,23.0,0.0,1,0,6,53474.0,0.0,malicious,0.0,anomaly,anomaly,0.0
116.5,270,191,445.0,4.586878,6,6,6,49220.0,2114.5508,malicious,0.904046,anomaly,anomaly,0.0
0.0,0,10326,9200.0,2.453492,8,0,6,36246.0,25334.758,benign,0.000188,normal,normal,1.0
0.0,0,5982,9200.0,3.77469,5,0,6,36784.0,22580.197,benign,0.00013,normal,normal,1.0
5098.25,112,112,,1.073816,2,2,1,,240.53471,malicious,20.39337,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.855302,4,0,6,58674.0,22329.906,benign,4.9e-05,normal,normal,1.0
7.5,89,51,445.0,3.708952,2,2,6,64565.0,519.25323,malicious,0.016049,anomaly,anomaly,0.0
0.0,0,829,9200.0,4.774988,1,1,6,52458.0,3958.465,benign,0.000877,normal,normal,1.0
51.0,89,191,445.0,4.123371,3,3,6,49437.0,1154.5438,outlier,0.15499,anomaly,anomaly,0.0
0.0,0,330,49326.0,6.847782,1,0,6,9200.0,2259.768,benign,0.0,normal,normal,1.0
520.0,0,132,445.0,0.323657,3,2,6,55576.0,42.722755,malicious,0.520101,anomaly,anomaly,0.0
14.0,52,0,59216.0,5.493614,3,2,6,22.0,285.6679,outlier,0.016514,anomaly,anomaly,0.0
0.0,0,0,5900.0,0.0,1,2,6,39447.0,0.0,malicious,0.155729,anomaly,anomaly,0.0
0.0,0,994,9200.0,5.153388,1,0,6,55426.0,5122.468,benign,0.0,normal,normal,1.0
0.0,0,0,443.0,0.0,1,1,6,11314.0,0.0,malicious,0.0,anomaly,anomaly,0.0
15.5,349,4467,9200.0,4.943978,2,2,6,53052.0,23810.197,benign,0.031621,normal,normal,1.0
0.0,0,552,9200.0,4.999248,1,0,6,40728.0,2759.5847,benign,0.0,normal,normal,1.0
47.25,270,191,445.0,4.600684,6,6,6,50385.0,2120.9153,outlier,0.32972,anomaly,anomaly,0.0
135.25,270,191,445.0,4.587885,6,6,6,56350.0,2115.0151,malicious,1.053681,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.040854,9,1,6,34928.0,26596.402,benign,0.000216,normal,normal,1.0
66.5,270,191,445.0,4.574654,5,6,6,55960.0,2108.9153,malicious,0.5026,anomaly,anomaly,0.0
0.0,0,0,53506.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
324.7934782608696,14540,9630,9200.0,4.081822,158,73,6,44526.0,98657.63,benign,30.022146,normal,normal,1.0
30.166666666666668,0,8312,445.0,0.579837,6,3,6,53860.0,4819.6055,malicious,0.181568,anomaly,anomaly,0.0
0.0,0,678,5060.0,5.555306,1,0,17,58268.0,3766.4976,malicious,0.0,anomaly,anomaly,0.0
0.0,0,7240,9200.0,3.235329,5,0,6,36950.0,23423.781,benign,6.3e-05,normal,normal,1.0
1112.2222222222222,3343,17143,9200.0,2.895757,26,16,6,41932.0,59322.48,benign,30.028236,normal,normal,1.0
0.0,0,0,55786.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
3.5,361,4900,9200.0,4.731679,2,2,6,35926.0,24893.365,benign,0.007194,normal,normal,1.0
0.0,0,0,44150.0,0.0,2,0,6,9200.0,0.0,benign,6.3e-05,normal,normal,1.0
0.0,0,6572,9200.0,3.482117,5,0,6,43832.0,22884.475,benign,5.1e-05,normal,normal,1.0
0.0,0,3805,9200.0,5.193607,3,1,6,46112.0,19761.674,benign,5.6e-05,normal,normal,1.0
51.5,270,191,445.0,4.564032,8,6,6,62950.0,2104.0188,outlier,0.383669,anomaly,anomaly,0.0
0.0,1448,0,56538.0,5.642883,2,1,6,9200.0,8170.8945,benign,1.2e-05,normal,normal,1.0
0.5,52,52,22.0,6.366262,1,2,6,1344.0,662.0913,malicious,0.001269,anomaly,anomaly,0.0
0.0,0,1055,9200.0,5.183218,1,0,6,51858.0,5468.2954,benign,0.0,normal,normal,1.0
245.0,1359,761,22.0,6.94726,13,14,6,33044.0,14728.192,malicious,3.178661,anomaly,anomaly,0.0
144.25,270,191,445.0,4.574654,6,6,6,61632.0,2108.9155,malicious,1.122818,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,21386.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,443.0,0.0,1,3,6,3900.0,0.0,malicious,0.0,anomaly,anomaly,0.0
133.5,270,191,445.0,4.5597,6,6,6,55443.0,2102.0215,malicious,0.981269,anomaly,anomaly,0.0
0.0,0,0,35014.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,4534,9200.0,4.693113,4,0,6,56030.0,21278.576,benign,0.000137,normal,normal,1.0
0.0,0,1230,9200.0,5.026423,1,1,6,51600.0,6182.5005,benign,0.000416,normal,normal,1.0
326.2682926829268,10894,14349,9200.0,3.953425,149,58,6,34614.0,99796.305,benign,26.775803,normal,normal,1.0
0.0,0,0,39968.0,0.0,2,0,6,9200.0,0.0,benign,2.5e-05,normal,normal,1.0
148.25,270,191,445.0,4.577571,6,6,6,53201.0,2110.2605,malicious,1.085282,anomaly,anomaly,0.0
0.0,0,3086,9200.0,5.247232,3,0,6,56662.0,16192.959,benign,9.6e-05,normal,normal,1.0
0.0,0,0,50850.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,5792,9200.0,3.831972,4,0,6,48632.0,22194.781,benign,5.2e-05,normal,normal,1.0
0.0,0,0,53637.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
33.75,735,1011,5060.0,5.465263,2,2,17,60866.0,9542.35,malicious,0.136951,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,54480.0,0.0,benign,0.0,normal,normal,1.0
5.0,89,51,445.0,3.752821,1,2,6,61846.0,525.39496,malicious,0.010877,anomaly,anomaly,0.0
0.0,0,372,54554.0,7.092814,2,0,6,9200.0,2638.5269,benign,0.017944,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,61920.0,0.0,malicious,0.0,anomaly,anomaly,0.0
120.0,270,191,445.0,4.570008,6,6,6,53883.0,2106.7737,malicious,0.937612,anomaly,anomaly,0.0
0.0,0,0,17875.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,8878,9200.0,2.765852,7,0,6,38534.0,24555.232,benign,0.00027,normal,normal,1.0
38.75,270,191,445.0,4.580271,8,6,6,52081.0,2111.5051,outlier,0.282007,anomaly,anomaly,0.0
0.0,0,0,52646.0,0.0,4,0,6,9200.0,0.0,benign,0.000242,normal,normal,1.0
0.0,0,84,22.0,6.064817,1,1,6,56724.0,509.4446,malicious,0.040858,anomaly,anomaly,0.0
0.0,10136,0,39366.0,2.481413,7,3,6,9200.0,25151.605,benign,0.000332,normal,normal,1.0
2501.25,653,5864,9200.0,4.277711,4,4,6,54788.0,27877.846,benign,10.006277,normal,normal,1.0
0.0,0,1448,9200.0,5.149854,1,0,6,53272.0,7456.9883,benign,0.0,normal,normal,1.0
113.5,270,191,445.0,4.600684,6,6,6,55704.0,2120.9153,malicious,0.891463,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,2,1,6,57221.0,0.0,malicious,0.333355,anomaly,anomaly,0.0
99.5,270,191,445.0,4.584177,6,6,6,49247.0,2113.306,outlier,0.767921,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,0.000123,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,49332.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,51106.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,2896,0,59004.0,5.924092,1,2,6,9200.0,17156.17,benign,0.000357,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,50269.0,0.0,malicious,0.0,anomaly,anomaly,0.0
50.5,339,577,5060.0,5.393199,1,1,17,63107.0,4940.1704,malicious,0.101482,anomaly,anomaly,0.0
58.5,270,191,445.0,4.566607,6,6,6,49106.0,2105.2058,malicious,0.444008,anomaly,anomaly,0.0
0.0,0,84,58396.0,6.064817,1,0,6,22.0,509.4446,outlier,0.0,anomaly,anomaly,0.0
329.7977528089888,25086,61215,9200.0,16.486109,28,187,6,54748.0,1422767.6,benign,29.37295,normal,normal,1.0
10.933333333333334,1623,1580,22.0,7.102785,14,14,6,53182.0,22750.22,malicious,0.190933,anomaly,anomaly,0.0
0.0,0,0,30675.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,14480,9200.0,1.570753,10,0,6,50858.0,22744.51,benign,0.00013,normal,normal,1.0
0.0,0,140,445.0,3.918398,1,1,6,60430.0,548.57574,malicious,0.000114,anomaly,anomaly,0.0
52.0,0,47,20515.0,4.155132,5,3,6,64878.0,195.29121,malicious,0.105189,anomaly,anomaly,0.0
0.0,0,3086,9200.0,5.108048,3,0,6,49574.0,15763.4375,benign,0.0002,normal,normal,1.0
62.75,270,191,445.0,4.594708,6,6,6,61240.0,2118.1604,malicious,0.482732,anomaly,anomaly,0.0
0.0,0,3086,9200.0,5.069339,3,0,6,36772.0,15643.981,benign,0.000131,normal,normal,1.0
0.0,0,0,16635.0,0.0,1,1,6,54929.0,0.0,malicious,0.0,anomaly,anomaly,0.0
20.0,0,47,6239.0,4.155132,4,3,6,65109.0,195.29121,malicious,0.039761,anomaly,anomaly,0.0
0.0,0,0,8200.0,0.0,1,0,6,57392.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,56589.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
2251.125,980,15779,9200.0,2.215449,8,6,6,51408.0,37128.71,benign,18.011726,normal,normal,1.0
0.0,0,8878,9200.0,2.860099,7,0,6,44576.0,25391.959,benign,0.000214,normal,normal,1.0
0.0,0,0,32892.0,0.0,2,0,6,9200.0,0.0,benign,3.5e-05,normal,normal,1.0
1431.0,651,20342,9200.0,1.715991,7,6,6,46484.0,36023.81,benign,10.019247,normal,normal,1.0
0.0,0,0,46158.0,0.0,2,0,6,9200.0,0.0,benign,7.9e-05,normal,normal,1.0
0.0,0,1918,9200.0,5.112293,2,1,6,48188.0,9805.378,benign,4.1e-05,normal,normal,1.0
0.0,0,3129,9200.0,4.991034,3,2,6,43604.0,15616.945,benign,0.000225,normal,normal,1.0
50.5,347,714,5060.0,5.535935,1,1,17,53124.0,5873.627,malicious,0.101823,anomaly,anomaly,0.0
0.0,0,2446,9200.0,5.111576,2,0,6,52362.0,12502.914,benign,5.5e-05,normal,normal,1.0
0.0,0,359,60588.0,6.940341,1,0,6,9200.0,2491.5825,benign,0.0,normal,normal,1.0
43.0,270,191,445.0,4.55129,6,6,6,59853.0,2098.1445,outlier,0.283179,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,2.1e-05,anomaly,anomaly,0.0
0.0,0,676,5060.0,5.565895,1,0,17,54062.0,3762.5447,malicious,0.0,anomaly,anomaly,0.0
143.5,270,191,445.0,4.571162,6,6,6,40673.0,2107.3057,malicious,1.12928,anomaly,anomaly,0.0
119.25,270,191,445.0,4.565311,6,6,6,50227.0,2104.6086,malicious,0.875314,anomaly,anomaly,0.0
0.0,0,0,23.0,0.0,4,3,6,60156.0,0.0,malicious,10.982498,anomaly,anomaly,0.0
0.0,0,1448,9200.0,5.01778,0,1,6,39376.0,7265.745,benign,0.0,normal,normal,1.0
0.0,0,14480,9200.0,1.85476,0,10,6,44192.0,26856.924,benign,5.4e-05,normal,normal,1.0
0.0,0,5792,9200.0,3.823351,4,0,6,48026.0,22144.848,benign,4e-05,normal,normal,1.0
0.0,0,0,33066.0,0.0,3,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,43602.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,672,5060.0,5.557395,1,0,17,53688.0,3734.5698,malicious,0.0,anomaly,anomaly,0.0
140.0,270,191,445.0,4.596346,6,6,6,61398.0,2118.9155,outlier,1.097261,anomaly,anomaly,0.0
115.0,270,191,445.0,4.574926,6,6,6,59159.0,2109.0408,malicious,0.900729,anomaly,anomaly,0.0
0.0,0,140,445.0,3.918398,1,1,6,57273.0,548.57574,outlier,0.000255,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,49604.0,0.0,benign,0.0,normal,normal,1.0
32.47058823529412,1483,1572,22.0,7.075145,15,15,6,51666.0,21614.566,outlier,0.559366,anomaly,anomaly,0.0
0.0,0,132,445.0,0.323657,2,2,6,59965.0,42.722755,malicious,0.000942,anomaly,anomaly,0.0
0.0,0,0,35916.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,45176.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,174,26763,9092.0,1.159785,6,5,6,57148.0,31241.123,benign,0.002373,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,50026.0,0.0,benign,0.0,normal,normal,1.0
4.0,181,140,445.0,4.606536,1,2,6,63944.0,1478.698,malicious,0.008163,anomaly,anomaly,0.0
92.25,270,191,445.0,4.596345,6,6,6,17981.0,2118.9153,malicious,0.723455,anomaly,anomaly,0.0
355.64473684210526,9376,22437,9200.0,3.180267,147,58,6,36792.0,101173.84,benign,27.04736,normal,normal,1.0
0.0,0,0,39382.0,0.0,8,0,6,9200.0,0.0,benign,0.000144,normal,normal,1.0
0.0,0,1441,9200.0,5.192132,3,2,6,47348.0,7481.8623,benign,0.000988,normal,normal,1.0
200.09,25878,39638,9200.0,2.681048,111,157,6,37462.0,175651.53,benign,29.475044,normal,normal,1.0
0.0,0,683,5060.0,5.548832,1,0,17,52973.0,3789.8523,malicious,0.0,anomaly,anomaly,0.0
0.0,0,1004,9200.0,5.35393,1,0,6,46772.0,5375.346,benign,0.0,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,35998.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,443.0,0.0,2,2,6,10354.0,0.0,outlier,1.138284,anomaly,anomaly,0.0
0.0,0,0,5900.0,0.0,4,2,6,33242.0,0.0,malicious,5.288481,anomaly,anomaly,0.0
119.5,270,191,445.0,4.579748,6,6,6,60521.0,2111.264,outlier,0.936403,anomaly,anomaly,0.0
0.0,0,0,40320.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,43426.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,5900.0,0.0,1,0,6,3932.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,675,5060.0,5.527638,1,0,17,54897.0,3731.1555,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,64941.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,7431,9200.0,3.751549,6,0,6,40838.0,27877.76,benign,0.00022,normal,normal,1.0
36.25,747,1023,5060.0,5.456113,2,2,17,52805.0,9657.32,malicious,0.147287,anomaly,anomaly,0.0
3.5,299,90,1900.0,5.518981,1,1,17,42825.0,2146.8838,malicious,0.00704,anomaly,anomaly,0.0
0.0,0,0,54519.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.834947,4,0,6,43168.0,22212.012,benign,6.7e-05,normal,normal,1.0
144.0,270,191,445.0,4.578992,6,6,6,2867.0,2110.9153,malicious,1.15534,anomaly,anomaly,0.0
33.75,270,191,445.0,4.556509,6,6,6,60688.0,2100.5508,outlier,0.239515,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.131296,0,1,6,39364.0,974.9463,benign,0.0,normal,normal,1.0
96.0,346,697,5060.0,5.512864,1,1,17,59033.0,5749.9175,malicious,0.192783,anomaly,anomaly,0.0
0.0,0,181,12631.0,4.792544,2,0,6,445.0,867.4505,malicious,0.012731,anomaly,anomaly,0.0
0.0,0,51,445.0,3.104459,2,1,6,55570.0,158.32741,malicious,0.000158,anomaly,anomaly,0.0
7.0,181,140,445.0,4.602274,2,2,6,62833.0,1477.3301,malicious,0.103527,anomaly,anomaly,0.0
0.0,0,4534,9200.0,5.506188,4,0,6,51070.0,24965.057,benign,0.000274,normal,normal,1.0
0.0,19,330,80.0,5.503584,4,5,6,52882.0,1920.751,malicious,0.016759,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.042039,10,0,6,49926.0,29568.73,benign,0.000117,normal,normal,1.0
50.5,358,596,5060.0,5.330669,1,1,17,60904.0,5085.458,malicious,0.101994,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.892637,4,0,6,37680.0,22546.152,benign,5.4e-05,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,49612.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,587.0,0.0,2,1,6,48990.0,0.0,outlier,0.044583,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.787248,4,0,6,35638.0,21935.74,benign,3.4e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,17079.0,0.0,malicious,0.000314,anomaly,anomaly,0.0
0.0,0,0,4505.0,0.0,1,0,6,52920.0,0.0,malicious,0.0,anomaly,anomaly,0.0
54.75,270,191,445.0,4.579748,6,6,6,54644.0,2111.264,outlier,0.406217,anomaly,anomaly,0.0
57.0,19,43,3389.0,3.678133,4,3,6,64659.0,228.04424,malicious,0.160874,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.297505,9,0,6,44082.0,29941.088,benign,0.000148,normal,normal,1.0
0.0,0,0,19086.0,0.0,1,0,6,41799.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,11774,9200.0,2.246267,9,0,6,43436.0,26447.549,benign,0.000169,normal,normal,1.0
0.0,0,0,32438.0,0.0,1,0,6,22.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,6781,9200.0,3.342255,5,1,6,39172.0,22663.832,benign,0.000323,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,48368.0,0.0,benign,0.0,normal,normal,1.0
